Frame,Person,FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight
1,0,906,87,136,136
1,1,897,511,95,95
1,2,270,114,136,137
1,3,305,484,114,114
2,0,906,87,136,136
2,1,897,511,95,95
2,2,270,114,136,137
2,3,305,484,114,114
4,0,906,87,136,136
4,1,897,511,95,95
4,2,270,114,136,137
4,3,305,484,114,114
5,0,906,87,136,136
5,1,897,511,95,95
5,2,270,114,136,137
5,3,305,484,114,114
7,0,906,87,136,136
7,2,270,114,136,137
7,1,893,507,113,114
7,3,294,484,113,114
8,0,906,87,136,136
8,2,270,114,136,137
8,1,916,511,95,95
8,3,305,495,114,114
10,0,906,87,136,136
10,2,270,100,136,137
10,3,305,495,114,114
10,1,916,511,95,95
11,0,906,87,136,136
11,2,270,100,136,137
11,3,305,495,114,114
11,1,916,511,95,95
13,0,906,87,136,136
13,2,270,100,136,137
13,3,294,484,113,114
13,1,926,511,95,95
14,0,906,87,136,136
14,1,270,100,136,137
14,3,294,484,113,114
14,1,926,511,95,95
16,0,906,87,136,136
16,1,294,127,113,113
16,3,294,484,113,114
16,1,916,520,95,95
17,0,906,87,136,136
17,1,294,127,113,113
17,3,294,484,113,114
17,1,916,520,95,95
19,0,906,87,136,136
19,1,294,127,113,113
19,3,294,484,113,114
19,1,926,511,95,95
20,0,906,87,136,136
20,1,294,127,113,113
20,3,294,484,113,114
20,1,926,511,95,95
22,0,906,87,136,136
22,3,294,484,113,114
22,1,284,114,136,137
22,1,926,511,95,95
23,0,906,87,136,136
23,3,294,484,113,114
23,1,294,127,113,113
23,1,926,511,95,95
25,0,906,87,136,136
25,1,284,100,136,137
25,3,294,484,113,114
25,1,904,507,114,114
26,0,906,87,136,136
26,1,284,100,136,137
26,1,904,507,114,114
26,3,294,484,113,114
28,0,906,87,136,136
28,1,916,501,95,95
28,1,284,114,136,137
28,3,294,484,113,114
29,0,906,87,136,136
29,1,284,114,136,137
29,1,916,516,79,79
29,3,294,484,113,114
31,0,906,87,136,136
31,1,897,511,95,95
31,1,284,114,136,137
31,3,294,484,113,114
32,0,906,87,136,136
32,1,897,511,95,95
32,1,284,114,136,137
32,3,294,484,113,114
34,0,906,87,136,136
34,1,897,511,95,95
34,1,284,114,136,137
34,3,294,484,113,114
35,0,906,87,136,136
35,1,893,507,113,114
