Frame,FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,pose1,pose2,pose3,Person
0,567.0,432.0,129.0,156.0,6.467469339908014,-1.903661019710227,-2.535944769022945,0
0,878.0,7.0,142.0,167.0,-17.975123450897208,-5.846597655809476,4.860645382414803,1
0,286.0,127.0,115.0,137.0,9.228341286771965,1.5598480272610284,-6.363368230588861,2
1,567.0,432.0,129.0,156.0,4.913266851465121,-2.6462190599817053,-2.945266592598522,0
1,878.0,7.0,142.0,167.0,-17.947325427512034,-5.862953699101997,4.847040949180012,1
1,286.0,127.0,115.0,137.0,9.234973846921141,1.5683712539746328,-6.3416670464334155,2
2,565.0,433.0,131.0,161.0,4.3132937568378855,-2.9440475954099945,-3.572915707962332,0
2,880.0,5.0,142.0,171.0,-16.65013466624898,-6.082809304434758,7.68774182718976,1
2,288.0,129.0,111.0,128.0,10.257106164346627,1.564585358920061,-6.734786807144826,2
3,565.0,433.0,131.0,161.0,4.371989448570264,-2.9111050407497636,-3.595962673302096,0
3,880.0,5.0,142.0,171.0,-16.69041471818024,-6.0996025069769635,7.600027458413196,1
3,288.0,129.0,111.0,128.0,10.34650578910512,1.5201005435360762,-6.81138409876991,2
4,567.0,433.0,133.0,162.0,3.504242866504471,-2.384114056354236,-3.4843507454664207,0
4,880.0,3.0,144.0,171.0,-15.968762074867463,-6.50724612709725,9.576221452269541,1
4,288.0,127.0,109.0,126.0,11.486325853778302,1.1642523229079083,-6.707480444431411,2
5,565.0,433.0,135.0,164.0,2.119589253619595,-2.740593774107576,-3.8400235125306414,0
5,880.0,3.0,144.0,171.0,-15.91287559540227,-6.964990278244054,10.307093184610387,1
5,288.0,127.0,111.0,128.0,11.574455438451357,0.7940600732061881,-6.2599677127305,2
6,565.0,435.0,135.0,162.0,1.8536172573336327,-2.983476053116566,-4.05812187565421,0
6,882.0,3.0,142.0,171.0,-16.44347116410895,-7.12520718781055,10.064619757161617,1
6,288.0,129.0,111.0,130.0,11.237538705341105,1.4579330691286034,-4.851263445445307,2
7,567.0,435.0,135.0,162.0,1.2988300674945983,-3.2130925848696257,-4.250054346469564,0
7,880.0,5.0,140.0,167.0,-17.03349513910538,-6.6256191308857355,8.702200461424546,1
7,286.0,129.0,113.0,130.0,10.013789416590127,1.7876988641899678,-5.0988179028094205,2
8,565.0,437.0,135.0,164.0,1.0440471345871258,-2.8400315428471044,-4.2704652742044695,0
8,880.0,5.0,140.0,166.0,-18.26742466949483,-6.290601342506038,8.142765971311102,1
8,286.0,129.0,113.0,130.0,11.421768003621176,1.6096761643652373,-4.8738083891841555,2
9,565.0,435.0,135.0,164.0,1.1143706510704883,-2.7367319484458412,-4.108287850456359,0
9,880.0,5.0,140.0,166.0,-18.24210480690117,-6.291293231708862,8.053089051377468,1
9,286.0,127.0,113.0,132.0,11.33015008540552,1.6755983572871957,-4.848693298067973,2
